ImageId,Label
1497,3.73023597142
1498,2.11024927339
1499,2.13898087377
1500,2.53592495891
1501,1.18694867278
1502,1.03426172296
1503,4.52899922887
1504,4.37120809106
1505,5.29078005245
1506,3.10743233087
1507,1.47444215501
1508,2.9494256842
1509,0.0385926569852
1510,2.7308432878
1511,6.45263597337
1512,3.07785380157
1513,6.14534004582
1514,5.08943816917
1515,3.38859467665
1516,3.05908614854
1517,3.6182783776
1518,7.57431684332
1519,5.15518581393
1520,7.77945748801
1521,5.20437430791
1522,8.02617131444
1523,6.93597027744
1524,4.26360119218
1525,1.02713613762
1526,5.35223167474
1527,6.22211280363
1528,2.76680713417
1529,2.28602607446
1530,4.98000096195
1531,4.85713131624
1532,2.10687377947
1533,5.21994998297
1534,3.91607772143
1535,-0.0902300915641
1536,4.51015561531
1537,0.0862516191828
1538,4.80853755484
1539,1.64501790787
1540,1.35467928313
1541,5.59858858856
1542,2.52913842621
1543,3.47411389733
1544,4.26434989358
1545,5.4778974698
1546,4.90570562045
1547,7.96452394026
1548,7.12147564083
1549,7.1105186631
1550,3.64888216453
1551,5.63293348337
1552,7.19115444357
1553,1.5393209857
1554,6.47325541722
1555,1.2149617075
1556,6.78807756063
1557,8.45238970374
1558,8.94222039627
1559,5.24572658623
1560,3.14363220395
1561,5.24066612861
1562,6.18057573811
1563,151627588.803
1564,4.61520605351
1565,4.4458301262
1566,4.16283041882
1567,3.59968252005
1568,6.90914323079
1569,7.67601087029
1570,4.17654956961
1571,3.32332784953
1572,1.64713653634
1573,8.7686780802
1574,6.48856161805
1575,4.26062733019
1576,2.78332408788
1577,6.35839700597
1578,2.57664562101
1579,6.4537988686
1580,3.41530478364
1581,6.27033919925
1582,5.91960749487
1583,6.26706385132
1584,1.33604955292
1585,4.36432303666
1586,4.20077589052
1587,3.40772034498
1588,4.26247076216
1589,2.05803995664
1590,2.80041494491
1591,2.00804790752
1592,5.96634882214
1593,4.65925817276
1594,6.31210363741
1595,2.60120213861
1596,8.33463385599
1597,3.77073837528
1598,2.39234695482
1599,3.20612526117
1600,5.16329440745
1601,7.27803592445
1602,8.22738670828
1603,6.89748683935
1604,5.17931409823
1605,0.866698636584
1606,1.91194003346
1607,1.40092865276
1608,4.05194609696
1609,2.46164019956
1610,3.82147764126
1611,5.44094323061
1612,6.08878893303
1613,3.21213024939
1614,3.6869993628
1615,2.11651927876
1616,7.23505155826
1617,3.8177658747
1618,3.39785636021
1619,1.7946592764
1620,1.25783412429
1621,4.65252329121
1622,5.6987508935
1623,2.71421791884
1624,6.09544375809
1625,5.14731296236
1626,5.87025589673
1627,7.99497872862
1628,6.24452767047
1629,7.27718782509
1630,6.18482051315
1631,2.91721064868
1632,7.96287202733
1633,4.64196617799
1634,5.56430154937
1635,1.40324241193
1636,1.67162900316
1637,5.64784776131
1638,5.37521972778
1639,8.24616983058
1640,5.36240371215
1641,3.55734989131
1642,7.38956032894
1643,8.46215998722
1644,5.07164880904
1645,1.85718795555
1646,4.63745792993
1647,7.2458452181
1648,2.61172562642
1649,-0.0864364319441
1650,-1.11264422265
1651,4.11133947121
1652,5.04874808845
1653,6.38231167281
1654,3.1346878958
1655,5.82376324097
1656,7.56398200514
1657,7.69845945845
1658,2.40384910526
1659,4.66655233587
1660,7.06227204474
1661,1.9887351011
1662,2.70240182886
1663,3.90489079468
1664,3.11359565556
1665,3.82844747687
1666,4.1674005826
1667,6.20314491624
1668,6.44145632433
1669,3.78612495053
1670,6.28056754716
1671,7.92608555118
1672,3.46797575886
1673,7.20588752805
1674,2.85488581974
1675,6.03334549154
1676,6.73299273374
1677,2.7702902522
1678,2.38112600046
1679,2.61353788237
1680,3.86271484467
1681,1.96053553282
1682,4.22219870324
1683,5.42693273016
1684,5.08383599334
1685,4.61357710781
1686,4.79400141621
1687,4.64976606602
1688,3.77989534187
1689,2.82625759105
1690,7.40631059828
1691,3.43570221486
1692,6.1686728214
1693,5.35691745198
1694,5.37342686081
1695,2.36334798197
1696,4.9474481483
1697,3.28310776772
1698,0.936000935644
1699,7.50758713941
1700,1.5115434005
1701,4.50134938015
1702,6.70390175553
1703,1.66690895046
1704,8.41843580539
1705,3.62141808207
1706,3.92939160848
1707,1.82623424465
1708,4.040203954
1709,2.18907181258
1710,7.83800978857
1711,10.6544218384
1712,2.56544137272
1713,3.42011318533
1714,6.80508015762
1715,4.45858718912
1716,8.32001007619
1717,9.35916748983
1718,-0.0389424991754
1719,4.1765252593
1720,2.32157857987
1721,4.86305388892
1722,2.51196819069
1723,2.12156408923
1724,3.05188063616
1725,4.86456972631
1726,5.60644195499
1727,1.45504138517
1728,5.04763387251
1729,3.53028495787
1730,9.94742608527
1731,1.97569752941
1732,3.75902982233
1733,2.01883124086
1734,6.21463502655
1735,2.25625560237
1736,0.665002244436
1737,2.70119788582
1738,5.64144080496
1739,1.50198828699
1740,1.77549214559
1741,2.56710260353
1742,3.05714740595
1743,3.24644719335
1744,7.04396269741
1745,3.4777160463
1746,6.45715001682
1747,1.17401274378
1748,0.994135566432
1749,1.8780427062
1750,3.21609657808
1751,5.42107295189
1752,0.780022467397
1753,5.56854162263
1754,5.15620257417
1755,2.75940018883
1756,6.96382441456
1757,-0.913146124311
1758,1.70835843534
1759,7.03281899998
1760,0.661130878054
1761,6.21057546596
1762,5.51624529148
1763,7.78851579959
1764,7.83859433504
1765,4.1792263248
1766,6.06280968236
1767,8.71428050348
1768,4.74327700716
1769,4.08229154805
1770,1.64160613986
1771,3.99036457683
1772,2.60775997015
1773,4.46251588585
1774,3.10600325875
1775,4.63426133702
1776,5.30630486729
1777,8.1884032012
1778,0.679501778357
1779,6.23834686811
1780,3.75499360348
1781,3.92600508677
1782,5.87153217816
1783,5.90782096251
1784,1.65605419213
1785,5.97525946508
1786,5.44108426469
1787,4.76482051439
1788,1.96600730243
1789,0.218290761955
1790,1.83993850639
1791,8.81026360104
1792,2.73956148224
1793,7.66698161969
1794,5.00507444414
1795,8.394981346
1796,2.9381130104
1797,2.10277633267
1798,7.08326760298
1799,-0.116402223795
1800,5.3982593407
1801,0.824852404095
1802,0.587112312116
1803,1.28595008227
1804,0.00133522591021
1805,5.1297518638
1806,3.88456626879
1807,3.3535604206
1808,2.12776060114
1809,4.36780439215
1810,5.93671866777
1811,6.78663838646
1812,5.17761278982
1813,-0.0730710691732
1814,4.59887624244
1815,2.30056493814
1816,5.97550235959
1817,5.89660624871
1818,6.15036395276
1819,3.59907215918
1820,3.35056753355
1821,10.1566010946
1822,3.74677819284
1823,1.51492846376
1824,3.88157742182
1825,7.77232838693
1826,6.48526997948
1827,4.67356712828
1828,-0.43100014431
1829,7.73319621841
1830,5.37575822408
1831,7.86579294121
1832,4.88227305366
1833,3.62164504351
1834,4.25926551493
1835,0.566265758969
1836,0.375738383647
1837,0.567629995667
1838,7.90126572634
1839,2.06039637784
1840,5.23893287705
1841,4.02707002024
1842,3.52486355873
1843,4.66376095349
1844,2.5840524043
1845,1.06111029992
1846,4.61633524755
1847,6.14854173912
1848,1.26360791075
1849,3.24546564734
1850,5.35905950787
1851,4.26535142018
1852,5.50644992004
1853,5.39537291686
1854,5.42100284705
1855,8.00832750732
1856,5.33242888088
1857,2.59182120944
1858,3.36434871601
1859,4.04346943079
1860,8.26230881634
1861,4.42555401745
1862,3.29705267856
1863,2.69557869146
1864,6.64686372308
1865,3.06211585077
1866,3.52041633522
1867,2.49751240099
1868,5.20665106448
1869,4.4479494704
1870,2.12720036498
1871,6.6839654021
1872,3.05251743915
1873,1.32554440936
1874,5.37326336736
1875,8.3289250712
1876,0.7901867413
1877,2.52511370639
1878,4.20335698771
1879,1.82509198031
1880,5.35206642459
1881,5.24295889857
1882,6.54290833222
1883,8.37133680182
1884,6.87085043909
1885,2.37457850194
1886,6.09196727621
1887,4.65177131528
1888,2.11358486062
1889,7.24956643666
1890,5.54944342738
1891,6.2709679314
1892,5.3508427524
1893,6.22415424985
1894,5.2247389114
1895,1.6505351522
1896,4.44345741058
1897,2.75095473128
1898,3.10107241841
1899,6.59384898274
1900,5.32837109911
1901,2.78694148632
1902,1.92722510444
1903,2.2285820813
1904,4.51910170624
1905,6.99227789315
1906,7.2531948899
1907,10.3748736446
1908,5.88015030222
1909,6.6928704911
1910,5.82573480057
1911,1.37514126013
1912,3.48014110597
1913,2.90594118918
1914,7.39544034461
1915,1.72298976863
1916,4.96053910898
1917,4.246947267
1918,1.07591726343
1919,4.29368836703
1920,6.29903119328
1921,0.13246457817
1922,5.85244300114
1923,7.47962076487
1924,2.29719013595
1925,6.83656122992
1926,4.64805005575
1927,1.90405531964
1928,6.16102150912
1929,3.83419796909
1930,4.13029827634
1931,5.35089514675
1932,7.15679315981
1933,6.46621628376
1934,5.259705712
1935,4.44745690087
1936,2.97616283121
1937,2.75988831269
1938,3.8354095825
1939,6.37997544827
1940,4.02519444088
1941,6.9652665345
1942,6.20371458676
1943,1.72428467954
1944,6.5953921875
1945,5.66061540312
1946,5.19546048241
1947,6.27950316752
1948,2.29681105903
1949,5.89289332824
1950,1.30562280389
1951,5.9785605873
1952,3.84314050982
1953,5.74921351616
1954,5.58879073421
1955,5.37029431146
1956,6.53079105253
1957,4.33412609147
1958,3.6134531674
1959,5.77095801951
1960,5.05325149876
1961,4.53840701762
1962,3.43902396681
1963,3.33730342696
1964,6.85588663528
1965,3.92769790339
1966,4.73024047623
1967,2.2512474888
1968,7.15430962192
1969,2.65865930627
1970,0.694971409537
1971,5.74317490021
1972,4.86274245838
1973,7.48654414425
1974,1.8497298054
1975,4.52191498401
1976,5.99781326848
1977,0.236522348509
1978,7.90751483934
1979,2.43374130028
1980,2.20869718763
1981,6.83561280827
1982,6.69807764413
1983,3.46523249979
1984,5.77508168007
1985,1.36621799451
1986,2.03876912352
1987,-0.365672698334
1988,1.96428401666
1989,7.55169778238
1990,5.10925358944
1991,8.48558501611
1992,5.68419943275
1993,4.73550837199
1994,6.6545199127
1995,3.54931833377
1996,3.17481854712
1997,0.710879742079
1998,4.2047143885
1999,3.32747216421
2000,6.83943732167
2001,5.41612437638
2002,4.2243057088
2003,2.2326529109
2004,4.74183175286
2005,3.24659971977
2006,2.91299946132
2007,9.38283364932
2008,4.5053649162
2009,5.92095971296
2010,0.934078796678
2011,2.67737229625
2012,5.29617921347
2013,2.01722367751
2014,5.50936624119
2015,2.13645469109
2016,7.31792984056
2017,1.23007373596
2018,3.45261905147
2019,7.77154278839
2020,4.07981115478
2021,3.42643167722
2022,7.80963889966
2023,4.63661836917
2024,4.05474715112
2025,1.7553083337
2026,5.06097227047
2027,5.46146661186
2028,3.52677529762
2029,2.83366900022
2030,6.54213367114
2031,5.78388519553
2032,6.03230357534
2033,2.86155409636
2034,6.68927608515
2035,5.22520818273
2036,4.48625088567
2037,6.00428328282
2038,7.24054889174
2039,2.33414214305
2040,3.03533825921
2041,5.87905432741
2042,5.8525624265
2043,2.76680191318
2044,5.56734483401
2045,8.65227682973
2046,3.19279894131
2047,7.45821189965
2048,2.35319538499
2049,2.83686289089
2050,4.76614378663
2051,0.357029133387
2052,7.90391774862
2053,6.18163464116
2054,4.00676292451
2055,6.14843061278
2056,7.24230440581
2057,10.8865182161
2058,3.45707728984
2059,3.13832830396
2060,6.14648667784
2061,7.45563686397
2062,0.71179568293
2063,5.02645484535
2064,0.608907862477
2065,5.56143772663
2066,5.71049092608
2067,1.36599482121
2068,6.80085245604
2069,3.73594555902
2070,6.44547602991
2071,7.31253301204
2072,5.52529134499
2073,3.40169600016
2074,5.59603584083
2075,5.47972486858
2076,3.82056183359
2077,7.80169967274
2078,0.625843011685
2079,2.66634139317
2080,4.37578992444
2081,3.06665763343
2082,1.89769057362
2083,4.84932775903
2084,6.67712617191
2085,3.24795244905
2086,3.20590973962
2087,1.07127206484
2088,6.93290507831
2089,4.7477217807
2090,4.51049604305
2091,7.23584409282
2092,3.81121679852
2093,3.25096776048
2094,4.07380459356
2095,5.9681756747
2096,6.24095289121
2097,2.20925760912
2098,3.79797204296
2099,6.72513208064
2100,2.08523171014
2101,7.43842922794
2102,4.59308003905
2103,6.2039712322
2104,3.13405138199
2105,4.22458963832
2106,5.22783389865
2107,5.77526276457
2108,5.7221022443
2109,6.04829947176
2110,3.36997786249
2111,5.12701529628
2112,5.54220078225
2113,3.60198942144
2114,0.861126759
2115,2.62716164804
2116,7.23919307525
2117,1.64831585335
2118,6.87643888863
2119,0.373269291505
2120,2.79817353273
2121,7.12777111018
2122,1.89156222335
2123,5.55997739514
2124,7.91915067742
2125,3.29722167915
2126,4.34080095487
2127,3.87906056913
2128,1.09316155212
2129,7.56282781335
2130,9.87768628975
2131,2.05506010671
2132,9.28309301371
2133,6.48510383154
2134,2.33948014947
2135,3.80143133263
2136,7.36579494821
2137,7.59210149097
2138,1.87400677139
2139,4.59360045651
2140,4.88214738472
2141,5.03129244261
2142,1.79926375011
2143,6.13478208976
2144,3.6306597394
2145,2.09453354399
2146,2.24148510457
2147,2.89529443989
2148,2.30655650134
2149,2.15736242468
2150,3.66027899171
2151,6.39898226308
2152,-0.558392322711
2153,3.12958104993
2154,6.37896141494
2155,4.44812434623
2156,0.378804345526
2157,6.42201524836
2158,1.36510786498
2159,1.07645499139
2160,7.4478929936
2161,7.39317616718
2162,2.28360665394
2163,3.86871653949
2164,5.50252623009
2165,2.13523692163
2166,4.62020583721
2167,7.34759164267
2168,2.5894849849
2169,5.10788604888
2170,3.25543010366
2171,6.72235235842
2172,3.68298272873
2173,2.15065310514
2174,1.4553710552
2175,5.24586438099
2176,5.28687459315
2177,-0.259784615688
2178,2.35437214272
2179,6.58854107736
2180,6.21770336563
2181,6.0175876095
2182,4.85477711996
2183,-0.408826416447
2184,5.81077151457
2185,7.03434943585
2186,4.46928093434
2187,6.49352783608
2188,2.00504330816
2189,5.40189976143
2190,6.63827581974
2191,7.77784941616
2192,4.87181926603
2193,4.48985999162
2194,5.14928663304
2195,6.68941130201
2196,6.38240196081
2197,4.40138695287
2198,7.63421443748
2199,5.64860615125
2200,4.91999461679
2201,2.0097599187
2202,6.70353749106
2203,3.66697013835
2204,5.09763147277
2205,3.88519142652
2206,0.432293550022
2207,2.60974826096
2208,5.33594929139
2209,3.72835602882
2210,4.60605463842
2211,-0.22012125989
2212,4.72431662204
2213,1.98939720625
2214,1.71465254287
2215,1.91193915802
2216,6.06567261964
2217,6.45538228462
2218,3.22868132862
2219,5.6372038004
2220,3.21431786232
2221,2.0487685063
2222,3.82693443718
2223,4.96553390837
2224,4.48290978456
2225,-1.82622398724
2226,2.76637762124
2227,2.54174092205
2228,5.31104454296
2229,1.50680340538
2230,2.14689471284
2231,6.90749872188
2232,1.53162441859
2233,1.67023264794
2234,2.23352348889
2235,4.0766533901
2236,8.69906856949
2237,7.93793870779
2238,4.8318447535
2239,6.11224304596
2240,-0.17110577514
2241,6.26479025921
2242,6.30280691656
2243,4.22423097762
2244,5.81777679399
2245,7.17850923064
2246,5.31890753741
2247,3.78649517605
2248,3.48191370992
2249,3.13502961854
2250,4.70919364775
2251,6.66963392767
2252,-0.299418463461
2253,3.22670119026
2254,6.30262906189
2255,8.05871577273
2256,2.42029680955
2257,3.71686786497
2258,3.68861066448
2259,1.67374280924
2260,2.96852029199
2261,2.00780846635
2262,6.13410751047
2263,2.57105015023
2264,2.27981323926
2265,3.47186814798
2266,7.11676531276
2267,2.25233089822
2268,7.61606150764
2269,3.89202785949
2270,0.255231868387
2271,1.07555253329
2272,2.80897560148
2273,2.93953849087
2274,7.73328801701
2275,7.37489245171
2276,4.57373300902
2277,5.08477485823
2278,6.6726412111
2279,5.49077140065
2280,5.74569966169
2281,9.36612439054
2282,2.56913523646
2283,3.2199518391
2284,2.1082678604
2285,6.14203742231
2286,2.25036078217
2287,4.27359868111
2288,2.89212918925
2289,7.26632228019
2290,5.7896180329
2291,4.21479951023
2292,5.8660297961
2293,-0.321069086991
2294,2.61120279776
2295,5.30041533141
2296,4.63933704878
2297,6.60325142057
2298,3.7208449197
2299,6.25380541468
2300,5.00962181101
2301,1.08250025837
2302,3.57866623803
2303,1.39960553488
2304,1.76595515679
2305,4.62259250032
2306,1.97695772434
2307,1.03343660562
2308,2.82122593457
2309,1.62438465087
2310,6.50470868675
2311,6.19227597574
2312,4.69157065675
2313,6.75918220068
2314,10.0783105035
2315,3.34482321786
2316,1.39253610829
2317,3.43573880559
2318,2.52214989826
2319,2.98959621871
2320,1.10428899797
2321,4.19341191454
2322,5.40281022424
2323,2.77608949636
2324,3.18147634752
2325,7.81724724071
2326,1.96005696888
2327,5.19043468582
2328,2.26398177995
2329,2.95977277207
2330,5.59054467166
2331,4.66157851639
2332,2.49822840644
2333,4.19303980694
2334,8.60735586929
2335,8.03000954437
2336,6.59286898831
2337,6.05263917977
2338,4.74400400268
2339,7.84707793864
2340,7.56831234591
2341,8.14509964819
2342,4.53030137057
2343,7.82783968994
2344,4.64308503541
2345,5.86107674232
2346,8.45865850607
2347,6.68508638898
2348,5.79490032597
2349,5.79167481689
2350,2.3958852225
2351,9.09788380275
2352,5.28150362978
2353,7.98992503519
2354,6.93507865714
2355,2.3200461966
2356,1.36330510946
2357,5.53618637929
2358,3.71405331316
2359,7.05227456326
2360,5.42492841827
2361,1.15820503505
2362,3.45658910172
2363,6.63465398634
2364,7.45075614276
2365,2.01105262237
2366,10.9123871102
2367,0.600037789814
2368,5.03297006423
2369,1.5704075181
2370,4.59326495314
2371,1.80245197276
2372,1.02544195662
2373,2.37990340745
2374,3.06091138339
2375,2.00336021083
2376,0.927663826295
2377,6.22992923661
2378,6.9506648778
2379,6.4357566637
2380,6.34196865349
2381,5.05735569857
2382,3.16344106468
2383,2.35848665322
2384,5.85216319855
2385,4.79947218569
2386,3.98797238889
2387,5.63634669865
2388,7.63935955698
2389,8.66863386045
2390,6.70219104076
2391,5.46495389278
2392,0.564349968829
2393,1.41114945887
2394,6.66044371659
2395,5.5670931967
2396,1.65399862538
2397,5.56148704971
2398,0.581880520009
2399,6.21558418582
2400,5.84465016695
2401,5.31794150258
2402,3.73541835407
2403,5.00486495151
2404,2.45150630633
2405,4.39501179094
2406,2.74840679476
2407,1.61580010029
2408,3.79022731157
2409,3.3503961986
2410,5.21018257821
2411,7.82825606401
2412,1.63205843131
2413,4.01482183757
2414,7.16357836677
2415,2.87672399441
2416,9.45783791775
2417,7.22602523575
2418,7.25612926381
2419,1.38967508395
2420,2.83554232577
2421,4.6746239652
2422,5.25434353776
2423,2.60503850403
2424,-0.209869047716
2425,2.85154032046
2426,6.49893389726
2427,5.95223912867
2428,4.45457928526
2429,5.31918752091
2430,2.70966540175
